Crop,Year,Season,District,Area,Production
Potato,2016,Maha,Kurunegala,0.00,0.00
Potato,2016,Maha,Puttalam,2.00,24.00
Potato,2016,Maha,Anuradhapura,166.00,111.00
Potato,2016,Maha,Polonnaruwa,0.00,0.00
Potato,2016,Maha,Badulla,1524.00,28965.00
Potato,2016,Maha,Monaragala,0.00,0.00
Potato,2016,Maha,Ratnapura,0.00,0.00
Potato,2016,Maha,Kegalle,0.00,0.00
Potato,2016,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2017,Yala,Colombo,0.00,0.00
Potato,2017,Yala,Gampaha,0.00,0.00
Potato,2017,Yala,Kaluthara,0.00,0.00
Potato,2017,Yala,Kandy,0.00,0.00
Potato,2017,Yala,Matale,0.00,0.00
Potato,2017,Yala,Nuwara Eliya,978.00,19320.00
Potato,2017,Yala,Galle,0.00,0.00
Potato,2017,Yala,Matara,0.00,0.00
Potato,2017,Yala,Hanbantota,0.00,0.00
Potato,2017,Yala,Jaffna,2.00,21.00
Potato,2017,Yala,Mannar,0.00,0.00
Potato,2017,Yala,Vavuniya,0.00,0.00
Potato,2017,Yala,Mullativu,0.00,0.00
Potato,2017,Yala,Kilinochchi,0.00,0.00
Potato,2017,Yala,Batticaloa,0.00,0.00
Potato,2017,Yala,Ampara,0.00,0.00
Potato,2017,Yala,Trincomalee,0.00,0.00
Potato,2017,Yala,Kurunegala,0.00,0.00
Potato,2017,Yala,Puttalam,0.00,0.00
Potato,2017,Yala,Anuradhapura,0.00,0.00
Potato,2017,Yala,Polonnaruwa,0.00,0.00
Potato,2017,Yala,Badulla,1738.00,25636.00
Potato,2017,Yala,Monaragala,0.00,0.00
Potato,2017,Yala,Ratnapura,0.00,0.00
Potato,2017,Yala,Kegalle,0.00,0.00
Potato,2017,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2017,Maha,Colombo,0.00,0.00
Potato,2017,Maha,Gampaha,0.00,0.00
Potato,2017,Maha,Kaluthara,0.00,0.00
Potato,2017,Maha,Kandy,10.00,23.00
Potato,2017,Maha,Matale,0.00,0.00
Potato,2017,Maha,Nuwara Eliya,841.00,14452.00
Potato,2017,Maha,Galle,0.00,0.00
Potato,2017,Maha,Matara,0.00,0.00
Potato,2017,Maha,Hanbantota,0.00,0.00
Potato,2017,Maha,Jaffna,82.00,1235.00
Potato,2017,Maha,Mannar,4.00,28.00
Potato,2017,Maha,Vavuniya,1.00,17.00
Potato,2017,Maha,Mullativu,2.00,21.00
Potato,2017,Maha,Kilinochchi,2.00,14.00
Potato,2017,Maha,Batticaloa,0.00,0.00
Potato,2017,Maha,Ampara,0.00,0.00
Potato,2017,Maha,Trincomalee,0.00,0.00
Potato,2017,Maha,Kurunegala,0.00,0.00
Potato,2017,Maha,Puttalam,4.00,4.00
Potato,2017,Maha,Anuradhapura,0.00,0.00
Potato,2017,Maha,Polonnaruwa,0.00,0.00
Potato,2017,Maha,Badulla,792.00,12587.00
Potato,2017,Maha,Monaragala,0.00,0.00
Potato,2017,Maha,Ratnapura,0.00,0.00
Potato,2017,Maha,Kegalle,0.00,0.00
Potato,2017,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2018,Yala,Colombo,0.00,0.00
Potato,2018,Yala,Gampaha,0.00,0.00
Potato,2018,Yala,Kaluthara,0.00,0.00
Potato,2018,Yala,Kandy,1.00,9.00
Potato,2018,Yala,Matale,0.00,0.00
Potato,2018,Yala,Nuwara Eliya,529.00,10307.00
Potato,2018,Yala,Galle,0.00,0.00
Potato,2018,Yala,Matara,0.00,0.00
Potato,2018,Yala,Hanbantota,0.00,0.00
Potato,2018,Yala,Jaffna,0.00,0.00
Potato,2018,Yala,Mannar,0.00,0.00
Potato,2018,Yala,Vavuniya,0.00,0.00
Potato,2018,Yala,Mullativu,0.00,0.00
Potato,2018,Yala,Kilinochchi,0.00,0.00
Potato,2018,Yala,Batticaloa,0.00,0.00
Potato,2018,Yala,Ampara,0.00,0.00
Potato,2018,Yala,Trincomalee,0.00,0.00
Potato,2018,Yala,Kurunegala,0.00,0.00
Potato,2018,Yala,Puttalam,0.00,0.00
Potato,2018,Yala,Anuradhapura,0.00,0.00
Potato,2018,Yala,Polonnaruwa,0.00,0.00
Potato,2018,Yala,Badulla,1887.00,35840.00
Potato,2018,Yala,Monaragala,0.00,0.00
Potato,2018,Yala,Ratnapura,0.00,0.00
Potato,2018,Yala,Kegalle,0.00,0.00
Potato,2018,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2018,Maha,Colombo,0.00,0.00
Potato,2018,Maha,Gampaha,0.00,0.00
Potato,2018,Maha,Kaluthara,0.00,0.00
Potato,2018,Maha,Kandy,12.00,95.00
Potato,2018,Maha,Matale,0.00,0.00
Potato,2018,Maha,Nuwara Eliya,775.00,15585.00
Potato,2018,Maha,Galle,0.00,0.00
Potato,2018,Maha,Matara,0.00,0.00
Potato,2018,Maha,Hanbantota,0.00,0.00
Potato,2018,Maha,Jaffna,70.00,1067.00
Potato,2018,Maha,Mannar,0.00,0.00
Potato,2018,Maha,Vavuniya,2.00,36.00
Potato,2018,Maha,Mullativu,8.00,120.00
Potato,2018,Maha,Kilinochchi,6.00,127.00
Potato,2018,Maha,Batticaloa,0.00,0.00
Potato,2018,Maha,Ampara,0.00,0.00
Potato,2018,Maha,Trincomalee,0.00,0.00
Potato,2018,Maha,Kurunegala,0.00,0.00
Potato,2018,Maha,Puttalam,0.00,0.00
Potato,2018,Maha,Anuradhapura,0.00,0.00
Potato,2018,Maha,Polonnaruwa,0.00,0.00
Potato,2018,Maha,Badulla,1884.00,25711.00
Potato,2018,Maha,Monaragala,0.00,0.00
Potato,2018,Maha,Ratnapura,0.00,0.00
Potato,2018,Maha,Kegalle,0.00,0.00
Potato,2018,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2019,Yala,Colombo,,
Potato,2019,Yala,Gampaha,,
Potato,2019,Yala,Kaluthara,,
Potato,2019,Yala,Kandy,1.00,6.00
Potato,2019,Yala,Matale,,
Potato,2019,Yala,Nuwara Eliya,511.00,11073.00
Potato,2019,Yala,Galle,,
Potato,2019,Yala,Matara,,
Potato,2019,Yala,Hanbantota,,
Potato,2019,Yala,Jaffna,3.00,14.00
Potato,2019,Yala,Mannar,,
Potato,2019,Yala,Vavuniya,,
Potato,2019,Yala,Mullativu,,
Potato,2019,Yala,Kilinochchi,,
Potato,2019,Yala,Batticaloa,,
Potato,2019,Yala,Ampara,,
Potato,2019,Yala,Trincomalee,,
Potato,2019,Yala,Kurunegala,,
Potato,2019,Yala,Puttalam,,
Potato,2019,Yala,Anuradhapura,,
Potato,2019,Yala,Polonnaruwa,,
Potato,2019,Yala,Badulla,2451.00,48488.00
Potato,2019,Yala,Monaragala,,
Potato,2019,Yala,Ratnapura,,
Potato,2019,Yala,Kegalle,,
Potato,2019,Maha,Colombo,,
Potato,2019,Maha,Gampaha,,
Potato,2019,Maha,Kaluthara,,
Potato,2019,Maha,Kandy,3.00,47.00
Potato,2019,Maha,Matale,,
Potato,2019,Maha,Nuwara Eliya,911.00,17670.00
Potato,2019,Maha,Galle,,
Potato,2019,Maha,Matara,,
Potato,2019,Maha,Hanbantota,,
Potato,2019,Maha,Jaffna,68.00,1073.00
Potato,2019,Maha,Mannar,,
Potato,2019,Maha,Vavuniya,,
Potato,2019,Maha,Mullativu,,
Potato,2019,Maha,Kilinochchi,,
Potato,2019,Maha,Batticaloa,,
Potato,2019,Maha,Ampara,,
Potato,2019,Maha,Trincomalee,,
Potato,2019,Maha,Kurunegala,,
Potato,2019,Maha,Puttalam,,
Potato,2019,Maha,Anuradhapura,,
Potato,2019,Maha,Polonnaruwa,,
Potato,2019,Maha,Badulla,1484.00,23271.00
Potato,2019,Maha,Monaragala,,
Potato,2019,Maha,Ratnapura,,
Potato,2019,Maha,Kegalle,,
Potato,2020,Yala,Colombo,0.00,0.00
Potato,2020,Yala,Gampaha,0.00,0.00
Potato,2020,Yala,Kaluthara,0.00,0.00
Potato,2020,Yala,Kandy,0.10,0.30
Potato,2020,Yala,Matale,0.00,0.00
Potato,2020,Yala,Nuwara Eliya,626.00,13591.30
Potato,2020,Yala,Galle,0.00,0.00
Potato,2020,Yala,Matara,0.00,0.00
Potato,2020,Yala,Hanbantota,0.00,0.00
Potato,2020,Yala,Jaffna,0.00,0.00
Potato,2020,Yala,Mannar,0.00,0.00
Potato,2020,Yala,Vavuniya,0.10,1.30
Potato,2020,Yala,Mullativu,0.00,0.00
Potato,2020,Yala,Kilinochchi,0.00,0.00
Potato,2020,Yala,Batticaloa,0.00,0.00
Potato,2020,Yala,Ampara,0.00,0.00
Potato,2020,Yala,Trincomalee,0.00,0.00
Potato,2020,Yala,Kurunegala,0.00,0.00
Potato,2020,Yala,Puttalam,0.00,0.00
Potato,2020,Yala,Anuradhapura,0.00,0.00
Potato,2020,Yala,Polonnaruwa,0.00,0.00
Potato,2020,Yala,Badulla,869.60,16522.40
Potato,2020,Yala,Monaragala,0.00,0.00
Potato,2020,Yala,Ratnapura,0.00,0.00
Potato,2020,Yala,Kegalle,0.00,0.00
Potato,2020,Maha,Colombo,0.00,0.00
Potato,2020,Maha,Gampaha,0.00,0.00
Potato,2020,Maha,Kaluthara,0.00,0.00
Potato,2020,Maha,Kandy,5.00,68.00
Potato,2020,Maha,Matale,0.00,0.00
Potato,2020,Maha,Nuwara Eliya,753.00,14590.00
Potato,2020,Maha,Galle,0.00,0.00
Potato,2020,Maha,Matara,0.00,0.00
Potato,2020,Maha,Hanbantota,0.00,0.00
Potato,2020,Maha,Jaffna,90.00,1105.00
Potato,2020,Maha,Mannar,0.00,0.00
Potato,2020,Maha,Vavuniya,0.00,0.00
Potato,2020,Maha,Mullativu,0.00,0.00
Potato,2020,Maha,Kilinochchi,0.00,0.00
Potato,2020,Maha,Batticaloa,0.00,0.00
Potato,2020,Maha,Ampara,0.00,0.00
Potato,2020,Maha,Trincomalee,0.00,0.00
Potato,2020,Maha,Kurunegala,0.00,0.00
Potato,2020,Maha,Puttalam,0.00,0.00
Potato,2020,Maha,Anuradhapura,0.00,0.00
Potato,2020,Maha,Polonnaruwa,0.00,0.00
Potato,2020,Maha,Badulla,1221.00,19207.00
Potato,2020,Maha,Monaragala,0.00,0.00
Potato,2020,Maha,Ratnapura,0.00,0.00
Potato,2020,Maha,Kegalle,0.00,0.00
Potato,2021,Yala,Colombo,,
Potato,2021,Yala,Gampaha,,
Potato,2021,Yala,Kaluthara,,
Potato,2021,Yala,Kandy,,
Potato,2021,Yala,Matale,,
Potato,2021,Yala,Nuwara Eliya,740.00,16409.00
Potato,2021,Yala,Galle,,
Potato,2021,Yala,Matara,,
Potato,2021,Yala,Hanbantota,,
Potato,2021,Yala,Jaffna,,
Potato,2021,Yala,Mannar,,
Potato,2021,Yala,Vavuniya,,
Potato,2021,Yala,Mullativu,,
Potato,2021,Yala,Kilinochchi,,
Potato,2021,Yala,Batticaloa,,
Potato,2021,Yala,Ampara,,
Potato,2021,Yala,Trincomalee,,
Potato,2021,Yala,Kurunegala,,
Potato,2021,Yala,Puttalam,,
Potato,2021,Yala,Anuradhapura,,
Potato,2021,Yala,Polonnaruwa,,
Potato,2021,Yala,Badulla,1758.90,19493.90
Potato,2021,Yala,Monaragala,,
Potato,2021,Yala,Ratnapura,0.30,
Potato,2021,Yala,Kegalle,,
Potato,2021,Maha,Colombo,,
Potato,2021,Maha,Gampaha,,
Potato,2021,Maha,Kaluthara,,
Potato,2021,Maha,Kandy,1.80,25.50
Potato,2021,Maha,Matale,,
Potato,2021,Maha,Nuwara Eliya,852.00,16500.70
Potato,2021,Maha,Galle,,
Potato,2021,Maha,Matara,,
Potato,2021,Maha,Hanbantota,,
Potato,2021,Maha,Jaffna,76.90,955.00
Potato,2021,Maha,Mannar,,
Potato,2021,Maha,Vavuniya,,
Potato,2021,Maha,Mullativu,,
Potato,2021,Maha,Kilinochchi,,
Potato,2021,Maha,Batticaloa,,
Potato,2021,Maha,Ampara,,
Potato,2021,Maha,Trincomalee,,
Potato,2021,Maha,Kurunegala,,
Potato,2021,Maha,Puttalam,,
Potato,2021,Maha,Anuradhapura,,
Potato,2021,Maha,Polonnaruwa,,
Potato,2021,Maha,Badulla,1193.00,22526.20
Potato,2021,Maha,Monaragala,,
Potato,2021,Maha,Ratnapura,,
Potato,2021,Maha,Kegalle,,
Potato,2022,Yala,Colombo,,
Potato,2022,Yala,Gampaha,,
Potato,2022,Yala,Kaluthara,0.20,
Potato,2022,Yala,Kandy,1.60,
Potato,2022,Yala,Matale,0.10,1.50
Potato,2022,Yala,Nuwara Eliya,614.80,13346.60
Potato,2022,Yala,Galle,,
Potato,2022,Yala,Matara,,
Potato,2022,Yala,Hanbantota,,
Potato,2022,Yala,Jaffna,,
Potato,2022,Yala,Mannar,,
Potato,2022,Yala,Vavuniya,,
Potato,2022,Yala,Mullativu,0.70,6.80
Potato,2022,Yala,Kilinochchi,,
Potato,2022,Yala,Batticaloa,,
Potato,2022,Yala,Ampara,,
Potato,2022,Yala,Trincomalee,,
Potato,2022,Yala,Kurunegala,,
Potato,2022,Yala,Puttalam,,
Potato,2022,Yala,Anuradhapura,,
Potato,2022,Yala,Polonnaruwa,,
Potato,2022,Yala,Badulla,1195.10,14409.00
Potato,2022,Yala,Monaragala,,
Potato,2022,Yala,Ratnapura,1.00,
Potato,2022,Yala,Kegalle,,
Potato,2022,Maha,Colombo,,
Potato,2022,Maha,Gampaha,,
Potato,2022,Maha,Kaluthara,,
Potato,2022,Maha,Kandy,0.80,5.30
Potato,2022,Maha,Matale,,
Potato,2022,Maha,Nuwara Eliya,748.70,12674.40
Potato,2022,Maha,Galle,,
Potato,2022,Maha,Matara,,
Potato,2022,Maha,Hanbantota,,
Potato,2022,Maha,Jaffna,59.50,656.80
Potato,2022,Maha,Mannar,,
Potato,2022,Maha,Vavuniya,,
Potato,2022,Maha,Mullativu,1.70,19.40
Potato,2022,Maha,Kilinochchi,,
Potato,2022,Maha,Batticaloa,,
Potato,2022,Maha,Ampara,,
Potato,2022,Maha,Trincomalee,,
Potato,2022,Maha,Kurunegala,,
Potato,2022,Maha,Puttalam,,
Potato,2022,Maha,Anuradhapura,,
Potato,2022,Maha,Polonnaruwa,,
Potato,2022,Maha,Badulla,830.00,6491.80
Potato,2022,Maha,Monaragala,,
Potato,2022,Maha,Ratnapura,0.40,3.00
Potato,2022,Maha,Kegalle,,
Potato,2023,Yala,Colombo,,
Potato,2023,Yala,Gampaha,,
Potato,2023,Yala,Kaluthara,,
Potato,2023,Yala,Kandy,,
Potato,2023,Yala,Matale,0.20,1.50
Potato,2023,Yala,Nuwara Eliya,373.80,6975.70
Potato,2023,Yala,Galle,,
Potato,2023,Yala,Matara,,
Potato,2023,Yala,Hanbantota,,
Potato,2023,Yala,Jaffna,,
Potato,2023,Yala,Mannar,,
Potato,2023,Yala,Vavuniya,,
Potato,2023,Yala,Mullativu,2.70,27.40
Potato,2023,Yala,Kilinochchi,,
Potato,2023,Yala,Batticaloa,,
Potato,2023,Yala,Ampara,,
Potato,2023,Yala,Trincomalee,,
Potato,2023,Yala,Kurunegala,,
Potato,2023,Yala,Puttalam,,
Potato,2023,Yala,Anuradhapura,,
Potato,2023,Yala,Polonnaruwa,,
Potato,2023,Yala,Badulla,1163.70,13765.10
Potato,2023,Yala,Monaragala,25.90,256.10
Potato,2023,Yala,Ratnapura,,
Potato,2023,Yala,Kegalle,,
Potato,2023,Maha,Colombo,,
Potato,2023,Maha,Gampaha,,
Potato,2023,Maha,Kaluthara,,
Potato,2023,Maha,Kandy,1.70,19.70
Potato,2023,Maha,Matale,,
Potato,2023,Maha,Nuwara Eliya,529.50,8616.80
Potato,2023,Maha,Galle,,
Potato,2023,Maha,Matara,,
Potato,2023,Maha,Hanbantota,,
Potato,2023,Maha,Jaffna,65.70,893.70
Potato,2023,Maha,Mannar,,
Potato,2023,Maha,Vavuniya,,
Potato,2023,Maha,Mullativu,,
Potato,2023,Maha,Kilinochchi,,
Potato,2023,Maha,Batticaloa,,
Potato,2023,Maha,Ampara,,
Potato,2023,Maha,Trincomalee,,
Potato,2023,Maha,Kurunegala,0.10,0.80
Potato,2023,Maha,Puttalam,,
Potato,2023,Maha,Anuradhapura,,
Potato,2023,Maha,Polonnaruwa,,
Potato,2023,Maha,Badulla,645.10,10190.60
Potato,2023,Maha,Monaragala,0.10,1.10
Potato,2023,Maha,Ratnapura,4.80,
Potato,2023,Maha,Kegalle,,
Potato,2024,Yala,Colombo,,
Potato,2024,Yala,Gampaha,,
Potato,2024,Yala,Kaluthara,,
Potato,2024,Yala,Kandy,,
Potato,2024,Yala,Matale,,
Potato,2024,Yala,Nuwara Eliya,,
Potato,2024,Yala,Galle,,
Potato,2024,Yala,Matara,,
Potato,2024,Yala,Hanbantota,,
Potato,2024,Yala,Jaffna,,
Potato,2024,Yala,Mannar,,
Potato,2024,Yala,Vavuniya,,
Potato,2024,Yala,Mullativu,,
Potato,2024,Yala,Kilinochchi,,
Potato,2024,Yala,Batticaloa,,
Potato,2024,Yala,Ampara,,
Potato,2024,Yala,Trincomalee,,
Potato,2024,Yala,Kurunegala,,
Potato,2024,Yala,Puttalam,,
Potato,2024,Yala,Anuradhapura,,
Potato,2024,Yala,Polonnaruwa,,
Potato,2024,Yala,Badulla,,
Potato,2024,Yala,Monaragala,,
Potato,2024,Yala,Ratnapura,,
Potato,2024,Yala,Kegalle,,
Potato,2024,Maha,Colombo,,
Potato,2024,Maha,Gampaha,,
Potato,2024,Maha,Kaluthara,,
Potato,2024,Maha,Kandy,0.90,1.90
Potato,2024,Maha,Matale,2.40,3.70
Potato,2024,Maha,Nuwara Eliya,664.10,8603.90
Potato,2024,Maha,Galle,,
Potato,2024,Maha,Matara,,
Potato,2024,Maha,Hanbantota,,
Potato,2024,Maha,Jaffna,,
Potato,2024,Maha,Mannar,,
Potato,2024,Maha,Vavuniya,,
Potato,2024,Maha,Mullativu,,
Potato,2024,Maha,Kilinochchi,,
Potato,2024,Maha,Batticaloa,,
Potato,2024,Maha,Ampara,,
Potato,2024,Maha,Trincomalee,,
Potato,2024,Maha,Kurunegala,,
Potato,2024,Maha,Puttalam,,
Potato,2024,Maha,Anuradhapura,,
Potato,2024,Maha,Polonnaruwa,,
Potato,2024,Maha,Badulla,1034.60,12681.30
Potato,2024,Maha,Monaragala,,
Potato,2024,Maha,Ratnapura,,
Potato,2024,Maha,Kegalle,,
Maize,2001,Yala,Colombo,,
Maize,2001,Yala,Gampaha,,
Maize,2001,Yala,Kaluthara,,
Maize,2001,Yala,Kandy,44.00,34.00
Maize,2001,Yala,Matale,100.00,128.00
Maize,2001,Yala,Nuwara Eliya,112.00,85.00
Maize,2001,Yala,Galle,,
Maize,2001,Yala,Matara,,
Maize,2001,Yala,Hanbantota,17.00,13.00
Maize,2001,Yala,Jaffna,,
Maize,2001,Yala,Mannar,3.00,3.00
Maize,2001,Yala,Vavuniya,,
Maize,2001,Yala,Mullativu,,
Maize,2001,Yala,Kilinochchi,,
Maize,2001,Yala,Batticaloa,72.00,48.00
Maize,2001,Yala,Ampara,103.00,164.00
Maize,2001,Yala,Trincomalee,73.00,69.00
Maize,2001,Yala,Kurunegala,121.00,117.00
Maize,2001,Yala,Puttalam,56.00,23.00
Maize,2001,Yala,Anuradhapura,222.00,248.00
Maize,2001,Yala,Polonnaruwa,158.00,168.00
Maize,2001,Yala,Badulla,459.00,363.00
Maize,2001,Yala,Monaragala,177.00,238.00
Maize,2001,Yala,Ratnapura,62.00,48.00
Maize,2001,Yala,Kegalle,,
Maize,2001,Yala,Mahaweli. 'H' .Area,199.00,345.00
Maize,2001,Maha,Colombo,,
Maize,2001,Maha,Gampaha,,
Maize,2001,Maha,Kaluthara,,
Maize,2001,Maha,Kandy,638.00,853.00
Maize,2001,Maha,Matale,790.00,801.00
Maize,2001,Maha,Nuwara Eliya,261.00,199.00
Maize,2001,Maha,Galle,,
Maize,2001,Maha,Matara,,
Maize,2001,Maha,Hanbantota,597.00,475.00
Maize,2001,Maha,Jaffna,1.00,1.00
Maize,2001,Maha,Mannar,11.00,13.00
Maize,2001,Maha,Vavuniya,78.00,39.00
Maize,2001,Maha,Mullativu,129.00,115.00
Maize,2001,Maha,Kilinochchi,46.00,42.00
Maize,2001,Maha,Batticaloa,511.00,546.00
Maize,2001,Maha,Ampara,4544.00,6477.00
Maize,2001,Maha,Trincomalee,252.00,239.00
Maize,2001,Maha,Kurunegala,708.00,685.00
Maize,2001,Maha,Puttalam,267.00,149.00
Maize,2001,Maha,Anuradhapura,5682.00,5538.00
Maize,2001,Maha,Polonnaruwa,220.00,243.00
Maize,2001,Maha,Badulla,5083.00,4906.00
Maize,2001,Maha,Monaragala,3148.00,4375.00
Maize,2001,Maha,Ratnapura,394.00,316.00
Maize,2001,Maha,Kegalle,,1.00
Maize,2001,Maha,Mahaweli. 'H' .Area,573.00,649.00
Maize,2002,Yala,Colombo,,
Maize,2002,Yala,Gampaha,,
Maize,2002,Yala,Kaluthara,,
Maize,2002,Yala,Kandy,51.00,38.00
Maize,2002,Yala,Matale,120.00,151.00
Maize,2002,Yala,Nuwara Eliya,104.00,79.00
Maize,2002,Yala,Galle,,
Maize,2002,Yala,Matara,,
Maize,2002,Yala,Hanbantota,68.00,57.00
Maize,2002,Yala,Jaffna,,
Maize,2002,Yala,Mannar,8.00,9.00
Maize,2002,Yala,Vavuniya,,
Maize,2002,Yala,Mullativu,,
Maize,2002,Yala,Kilinochchi,,
Maize,2002,Yala,Batticaloa,75.00,50.00
Maize,2002,Yala,Ampara,577.00,837.00
Maize,2002,Yala,Trincomalee,84.00,78.00
Maize,2002,Yala,Kurunegala,122.00,119.00
Maize,2002,Yala,Puttalam,191.00,80.00
Maize,2002,Yala,Anuradhapura,264.00,306.00
Maize,2002,Yala,Polonnaruwa,145.00,151.00
Maize,2002,Yala,Badulla,936.00,758.00
Maize,2002,Yala,Monaragala,161.00,219.00
Maize,2002,Yala,Ratnapura,73.00,58.00
Maize,2002,Yala,Kegalle,,
Maize,2002,Yala,Mahaweli. 'H' .Area,105.00,183.00
Maize,2002,Maha,Colombo,,
Maize,2002,Maha,Gampaha,,
Maize,2002,Maha,Kaluthara,,
Maize,2002,Maha,Kandy,610.00,761.00
Maize,2002,Maha,Matale,604.00,620.00
Maize,2002,Maha,Nuwara Eliya,255.00,192.00
Maize,2002,Maha,Galle,,
Maize,2002,Maha,Matara,,
Maize,2002,Maha,Hanbantota,673.00,550.00
Maize,2002,Maha,Jaffna,2.00,1.00
Maize,2002,Maha,Mannar,12.00,13.00
Maize,2002,Maha,Vavuniya,61.00,32.00
Maize,2002,Maha,Mullativu,129.00,115.00
Maize,2002,Maha,Kilinochchi,46.00,42.00
Maize,2002,Maha,Batticaloa,567.00,630.00
Maize,2002,Maha,Ampara,3167.00,4210.00
Maize,2002,Maha,Trincomalee,325.00,316.00
Maize,2002,Maha,Kurunegala,705.00,698.00
Maize,2002,Maha,Puttalam,399.00,327.00
Maize,2002,Maha,Anuradhapura,3469.00,3974.00
Maize,2002,Maha,Polonnaruwa,327.00,365.00
Maize,2002,Maha,Badulla,5408.00,5437.00
Maize,2002,Maha,Monaragala,2889.00,4075.00
Maize,2002,Maha,Ratnapura,333.00,282.00
Maize,2002,Maha,Kegalle,,
Maize,2002,Maha,Mahaweli. 'H' .Area,348.00,604.00
Maize,2003,Yala,Colombo,,
Maize,2003,Yala,Gampaha,,
Maize,2003,Yala,Kaluthara,,
Maize,2003,Yala,Kandy,69.00,52.00
Maize,2003,Yala,Matale,104.00,129.00
Maize,2003,Yala,Nuwara Eliya,93.00,71.00
Maize,2003,Yala,Galle,,
Maize,2003,Yala,Matara,1.00,1.00
Maize,2003,Yala,Hanbantota,74.00,61.00
Maize,2003,Yala,Jaffna,,
Maize,2003,Yala,Mannar,2.00,2.00
Maize,2003,Yala,Vavuniya,,
Maize,2003,Yala,Mullativu,4.00,3.00
Maize,2003,Yala,Kilinochchi,,
Maize,2003,Yala,Batticaloa,67.00,48.00
Maize,2003,Yala,Ampara,422.00,587.00
Maize,2003,Yala,Trincomalee,53.00,48.00
Maize,2003,Yala,Kurunegala,118.00,122.00
Maize,2003,Yala,Puttalam,173.00,73.00
Maize,2003,Yala,Anuradhapura,270.00,320.00
Maize,2003,Yala,Polonnaruwa,163.00,170.00
Maize,2003,Yala,Badulla,1106.00,942.00
Maize,2003,Yala,Monaragala,359.00,474.00
Maize,2003,Yala,Ratnapura,128.00,96.00
Maize,2003,Yala,Kegalle,3.00,2.00
Maize,2003,Yala,Mahaweli. 'H' .Area,402.00,699.00
Maize,2003,Maha,Colombo,,
Maize,2003,Maha,Gampaha,,
Maize,2003,Maha,Kaluthara,,
Maize,2003,Maha,Kandy,251.00,262.00
Maize,2003,Maha,Matale,480.00,499.00
Maize,2003,Maha,Nuwara Eliya,248.00,184.00
Maize,2003,Maha,Galle,,
Maize,2003,Maha,Matara,6.00,6.00
Maize,2003,Maha,Hanbantota,942.00,734.00
Maize,2003,Maha,Jaffna,3.00,2.00
Maize,2003,Maha,Mannar,8.00,9.00
Maize,2003,Maha,Vavuniya,80.00,38.00
Maize,2003,Maha,Mullativu,125.00,105.00
Maize,2003,Maha,Kilinochchi,33.00,23.00
Maize,2003,Maha,Batticaloa,635.00,675.00
Maize,2003,Maha,Ampara,2889.00,3996.00
Maize,2003,Maha,Trincomalee,348.00,387.00
Maize,2003,Maha,Kurunegala,709.00,706.00
Maize,2003,Maha,Puttalam,355.00,287.00
Maize,2003,Maha,Anuradhapura,5480.00,5634.00
Maize,2003,Maha,Polonnaruwa,447.00,491.00
Maize,2003,Maha,Badulla,5253.00,5024.00
Maize,2003,Maha,Monaragala,4479.00,5952.00
Maize,2003,Maha,Ratnapura,474.00,384.00
Maize,2003,Maha,Kegalle,8.00,8.00
Maize,2003,Maha,Mahaweli. 'H' .Area,195.00,339.00
Maize,2004,Yala,Colombo,,
Maize,2004,Yala,Gampaha,,
Maize,2004,Yala,Kaluthara,,
Maize,2004,Yala,Kandy,79.00,63.00
Maize,2004,Yala,Matale,108.00,146.00
Maize,2004,Yala,Nuwara Eliya,115.00,83.00
Maize,2004,Yala,Galle,,
Maize,2004,Yala,Matara,3.00,3.00
Maize,2004,Yala,Hanbantota,128.00,132.00
Maize,2004,Yala,Jaffna,,
Maize,2004,Yala,Mannar,2.00,1.00
Maize,2004,Yala,Vavuniya,,
Maize,2004,Yala,Mullativu,6.00,4.00
Maize,2004,Yala,Kilinochchi,5.00,3.00
Maize,2004,Yala,Batticaloa,70.00,50.00
Maize,2004,Yala,Ampara,582.00,743.00
Maize,2004,Yala,Trincomalee,53.00,48.00
Maize,2004,Yala,Kurunegala,117.00,121.00
Maize,2004,Yala,Puttalam,46.00,35.00
Maize,2004,Yala,Anuradhapura,266.00,319.00
Maize,2004,Yala,Polonnaruwa,144.00,158.00
Maize,2004,Yala,Badulla,1011.00,1391.00
Maize,2004,Yala,Monaragala,190.00,169.00
Maize,2004,Yala,Ratnapura,99.00,74.00
Maize,2004,Yala,Kegalle,3.00,2.00
Maize,2004,Yala,Mahaweli. 'H' .Area,119.00,207.00
Maize,2004,Maha,Colombo,,
Maize,2004,Maha,Gampaha,,
Maize,2004,Maha,Kaluthara,,
Maize,2004,Maha,Kandy,184.00,519.00
Maize,2004,Maha,Matale,376.00,343.00
Maize,2004,Maha,Nuwara Eliya,245.00,183.00
Maize,2004,Maha,Galle,,
Maize,2004,Maha,Matara,1.00,1.00
Maize,2004,Maha,Hanbantota,609.00,523.00
Maize,2004,Maha,Jaffna,1.00,0.00
Maize,2004,Maha,Mannar,3.00,3.00
Maize,2004,Maha,Vavuniya,31.00,17.00
Maize,2004,Maha,Mullativu,121.00,101.00
